,id,date_account_created,timestamp_first_active,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser
50170,g3517a3n7o,2014-09-11,20140911172330,FEMALE,31.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
50174,zgbm6fz6hj,2014-09-11,20140911172729,FEMALE,29.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
50182,xqelodn481,2014-09-11,20140911174229,MALE,72.0,basic,0,en,seo,google,untracked,Web,Mac Desktop,Firefox
50183,2d6gmkv1ap,2014-09-11,20140911174424,MALE,24.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
50185,ys6wb2zd5p,2014-09-11,20140911174540,MALE,40.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
50186,1hd7i4838t,2014-09-11,20140911174706,FEMALE,29.0,facebook,0,en,seo,facebook,linked,Web,iPhone,Mobile Safari
50187,8rtoe6byfw,2014-09-11,20140911174734,MALE,33.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
50189,4pifhnbwoz,2014-09-11,20140911175244,MALE,34.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
50191,4opvk9a5hk,2014-09-11,20140911175355,FEMALE,26.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
50195,w3cdnclhm7,2014-09-11,20140911175936,FEMALE,45.0,facebook,0,en,direct,direct,product,Web,Mac Desktop,Safari
50196,hi26tvs0jt,2014-09-11,20140911180015,FEMALE,53.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50198,0nxkfd8vz0,2014-09-11,20140911180058,FEMALE,23.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
50201,j21q1mdc6s,2014-09-11,20140911180505,FEMALE,51.0,facebook,0,ko,remarketing,google,linked,Web,Windows Desktop,IE
50202,n6ldvo7ag6,2014-09-11,20140911180742,MALE,31.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Safari
50204,jkvic7r2l7,2014-09-11,20140911181001,MALE,32.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Safari
50206,wkul76tcf5,2014-09-11,20140911181407,FEMALE,31.0,facebook,0,en,seo,facebook,untracked,Web,iPhone,Mobile Safari
50217,9h5gzawdrw,2014-09-11,20140911184206,FEMALE,27.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50229,7gfr6q7qym,2014-09-11,20140911185445,MALE,25.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50230,3i2npgis4j,2014-09-11,20140911185507,FEMALE,72.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
50233,x5yhgx8bjj,2014-09-11,20140911185959,FEMALE,29.0,facebook,0,en,sem-brand,google,omg,Web,Desktop (Other),Chrome
50238,lp4l9hfryy,2014-09-11,20140911190531,FEMALE,25.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Safari
50239,kej384fwrn,2014-09-11,20140911190846,FEMALE,21.0,facebook,0,zh,direct,direct,product,Web,Mac Desktop,Chrome
50245,8ahnkixqdt,2014-09-11,20140911191520,FEMALE,43.0,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Firefox
50246,7oufwvjx92,2014-09-11,20140911192025,MALE,27.0,basic,0,en,seo,facebook,linked,Web,Windows Desktop,Chrome
50247,twhtehd3iy,2014-09-11,20140911192124,MALE,49.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
50249,nvkapqrop8,2014-09-11,20140911192308,FEMALE,41.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
50250,imjtvhzbj5,2014-09-11,20140911192315,FEMALE,36.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
50252,aa3jieki3s,2014-09-11,20140911192434,FEMALE,23.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
50256,vpp5rsj6a3,2014-09-11,20140911193341,FEMALE,33.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
50260,bl8eky8e28,2014-09-11,20140911194012,FEMALE,30.0,facebook,0,en,seo,facebook,untracked,Web,iPhone,Mobile Safari
50261,ulds27shzh,2014-09-11,20140911194316,FEMALE,28.0,facebook,0,en,direct,direct,product,Web,Windows Desktop,Chrome
50262,3mzgmmnj1n,2014-09-11,20140911194459,FEMALE,31.0,basic,0,en,direct,direct,product,Web,Windows Desktop,IE
50264,40q72nsb6p,2014-09-11,20140911194634,FEMALE,38.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
50268,xhqiv1q5uw,2014-09-11,20140911195519,FEMALE,24.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Chrome
50269,uz24rwba08,2014-09-11,20140911195742,FEMALE,22.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
50272,e96il04cql,2014-09-11,20140911195945,MALE,19.0,basic,0,en,seo,google,omg,Web,Windows Desktop,Chrome
50273,5bl4jtth5f,2014-09-11,20140911200019,MALE,40.0,basic,0,en,seo,google,untracked,Web,iPhone,Mobile Safari
50275,1zjsxk1qpa,2014-09-11,20140911200237,FEMALE,31.0,basic,0,en,seo,google,linked,Web,iPhone,Mobile Safari
50278,se2qycz0lk,2014-09-11,20140911200347,MALE,36.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
50283,wdopxbtliu,2014-09-11,20140911201129,MALE,62.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Firefox
50286,ogt7qklvzz,2014-09-11,20140911201400,MALE,21.0,facebook,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
50288,8hyd931y4p,2014-09-11,20140911201823,MALE,31.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
50289,nvep0o9blh,2014-09-11,20140911202034,MALE,26.0,facebook,0,en,seo,facebook,linked,Web,Windows Desktop,Chrome
50292,nn7z3uhdwo,2014-09-11,20140911202505,MALE,64.0,basic,25,en,direct,direct,untracked,Web,iPhone,Mobile Safari
50293,m1hnl4qys7,2014-09-11,20140911202510,MALE,40.0,basic,0,en,seo,bing,untracked,Web,Windows Desktop,IE
50294,2yvnir4jvk,2014-09-11,20140911202520,FEMALE,35.0,facebook,0,en,sem-brand,google,omg,Web,Desktop (Other),Chrome
50295,vhsy25tnlw,2014-09-11,20140911202637,FEMALE,27.0,facebook,0,en,seo,google,linked,Web,Android Phone,Chrome Mobile
50299,cegboa9o7t,2014-09-11,20140911203359,FEMALE,29.0,basic,0,en,seo,google,linked,Web,Windows Desktop,IE
50300,lo0yxd95fb,2014-09-11,20140911203405,MALE,51.0,facebook,0,en,seo,facebook,untracked,Web,Android Phone,Chrome Mobile
50304,bvi2ud9qqi,2014-09-11,20140911203627,FEMALE,30.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
50305,idyyjsr75a,2014-09-11,20140911203732,FEMALE,19.0,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari
50306,d4bg69agx7,2014-09-11,20140911203740,MALE,28.0,basic,0,ko,seo,facebook,untracked,Web,Windows Desktop,Chrome
50307,2aac739qfz,2014-09-11,20140911204156,FEMALE,46.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
50308,mcnkqp4zzn,2014-09-11,20140911204259,FEMALE,44.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
50310,2j87f672p5,2014-09-11,20140911204753,FEMALE,34.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
50316,rkvrc1qn0e,2014-09-11,20140911205414,MALE,29.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
50317,hvtb3lqwct,2014-09-11,20140911205537,MALE,32.0,facebook,0,en,sem-non-brand,google,omg,Web,iPad,Mobile Safari
50318,jv5bvo1ne5,2014-09-11,20140911205637,FEMALE,31.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
50321,9rm2ni681b,2014-09-11,20140911210251,MALE,44.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
50322,5v7s8kuhwu,2014-09-11,20140911210302,FEMALE,31.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
50323,l2qhu719ng,2014-09-11,20140911210427,FEMALE,68.0,basic,0,en,other,other,marketing,Web,Windows Desktop,Firefox
50324,cnw36jqxz1,2014-09-11,20140911210522,FEMALE,33.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox
50326,0s9t0k7ulo,2014-09-11,20140911210844,MALE,30.0,basic,25,en,direct,direct,linked,iOS,Mac Desktop,Chrome
50327,620zxsfmd4,2014-09-11,20140911211027,MALE,26.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50330,tj3whg5rsw,2014-09-11,20140911211302,FEMALE,19.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari
50334,lre1mubud9,2014-09-11,20140911212102,FEMALE,19.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
50337,5zhjf4w5dp,2014-09-11,20140911212633,MALE,36.0,basic,0,en,sem-brand,google,linked,Web,Mac Desktop,Chrome
50338,ynh6d2dx1q,2014-09-11,20140911212938,MALE,36.0,facebook,0,en,seo,google,linked,Web,Mac Desktop,Safari
50339,86ihvgyew6,2014-09-11,20140911213123,MALE,38.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
50340,ftk2cvafap,2014-09-11,20140911213730,FEMALE,54.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
50346,3i2xtwkmto,2014-09-11,20140911214604,MALE,56.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50349,0c18i10azm,2014-09-11,20140911214835,FEMALE,30.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50351,3hik4ak38u,2014-09-11,20140911215003,FEMALE,32.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
50361,g2bbpcue5v,2014-09-11,20140911220046,MALE,40.0,facebook,0,es,seo,facebook,untracked,Web,iPhone,Mobile Safari
50363,nigdxte8be,2014-09-11,20140911220336,MALE,54.0,facebook,0,en,sem-brand,bing,omg,Web,iPhone,Mobile Safari
50370,asxljzlwz4,2014-09-11,20140911221609,FEMALE,35.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
50371,m3vq1kjmit,2014-09-11,20140911221709,MALE,19.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
50376,2m5wiq9da8,2014-09-11,20140911222203,FEMALE,34.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
50378,l4c0rzdybn,2014-09-11,20140911222303,MALE,28.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
50380,k71y2uv9eg,2014-09-11,20140911222528,MALE,52.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
50386,pj2djzcnpt,2014-09-11,20140911223448,FEMALE,18.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Safari
50390,j2v7k2dfbh,2014-09-11,20140911224846,FEMALE,32.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Chrome
50391,c0xcv0khhr,2014-09-11,20140911225428,MALE,44.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
50392,do7gd316db,2014-09-11,20140911225429,MALE,32.0,facebook,0,en,seo,facebook,linked,Web,Windows Desktop,Firefox
50400,cqx9w4izp8,2014-09-11,20140911230439,MALE,36.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome
50402,qf6ylem3p3,2014-09-11,20140911231338,MALE,28.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
50409,q25leo1y32,2014-09-11,20140911231927,MALE,71.0,basic,0,en,sem-brand,bing,untracked,Web,Mac Desktop,Safari
50412,f8kjji4m3t,2014-09-11,20140911232527,MALE,35.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
50415,7uybtng17i,2014-09-11,20140911233323,FEMALE,25.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
50417,d6lxnhwj9v,2014-09-11,20140911233737,MALE,54.0,basic,0,en,seo,google,untracked,Web,Mac Desktop,Safari
50420,0ntfcscstq,2014-09-11,20140911234202,FEMALE,48.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE
50421,uew7fkoq42,2014-09-11,20140911234328,MALE,38.0,basic,0,en,seo,google,tracked-other,Web,Windows Desktop,Firefox
50427,297vsdtetk,2014-09-11,20140911235511,MALE,37.0,facebook,0,en,sem-brand,bing,omg,Web,iPad,Mobile Safari
50429,41l4baskhj,2014-09-11,20140911235911,MALE,42.0,basic,0,en,seo,yahoo,linked,Web,Windows Desktop,IE
50434,eomvdv18ks,2014-09-12,20140912000607,MALE,27.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Chrome
50442,s3mggxguf2,2014-09-12,20140912001143,MALE,29.0,basic,0,ru,sem-brand,google,omg,Web,Windows Desktop,Chrome
50443,jo8m6pjw26,2014-09-12,20140912001215,MALE,31.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
50445,hilkbo4fhf,2014-09-12,20140912001406,FEMALE,43.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
50447,03ajtcs3m6,2014-09-12,20140912001532,MALE,30.0,basic,0,en,sem-brand,google,tracked-other,Web,Windows Desktop,Chrome
50453,7dwugzb9nk,2014-09-12,20140912002333,MALE,23.0,basic,0,es,seo,google,linked,Web,Mac Desktop,Chrome
50455,ukmcv6qyzq,2014-09-12,20140912002604,FEMALE,26.0,basic,0,en,seo,facebook,linked,Moweb,iPhone,Mobile Safari
50456,a4n43vz3zv,2014-09-12,20140912002713,MALE,23.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50461,sf5mm1yie1,2014-09-12,20140912003528,MALE,34.0,facebook,25,en,direct,direct,omg,iOS,Mac Desktop,Safari
50481,2hx875q3lx,2014-09-12,20140912012045,FEMALE,29.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
50484,x4ok0ilw1x,2014-09-12,20140912013212,FEMALE,37.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
50485,8bdnuzgvo3,2014-09-12,20140912013524,FEMALE,34.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
50488,vswjyt8wev,2014-09-12,20140912013954,MALE,25.0,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari
50491,y9icvp77od,2014-09-12,20140912014735,FEMALE,27.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
50494,8ml3edj6d2,2014-09-12,20140912015354,FEMALE,27.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50501,c9vdvkdng9,2014-09-12,20140912020245,MALE,48.0,facebook,0,en,seo,facebook,untracked,Web,Android Phone,Chrome Mobile
50504,w4k49qd54y,2014-09-12,20140912020917,FEMALE,28.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
50505,bq6a41zbxr,2014-09-12,20140912021210,MALE,37.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
50509,z4l0fddu1e,2014-09-12,20140912021836,MALE,26.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox
50510,7l6f1545uu,2014-09-12,20140912022525,MALE,38.0,facebook,0,en,seo,google,omg,Web,Windows Desktop,Chrome
50512,vpwzo17jt1,2014-09-12,20140912022726,FEMALE,36.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
50516,81mw2am7j5,2014-09-12,20140912023028,MALE,28.0,facebook,0,en,seo,facebook,linked,Web,iPhone,Mobile Safari
50517,lzdxoh9htw,2014-09-12,20140912023034,FEMALE,37.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50520,d2w3gi065g,2014-09-12,20140912024154,FEMALE,29.0,facebook,0,en,seo,facebook,untracked,Web,iPhone,Mobile Safari
50527,r4s6fbcajc,2014-09-12,20140912025151,FEMALE,58.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
50531,8hwo2ss5n0,2014-09-12,20140912030445,MALE,26.0,basic,25,en,direct,direct,untracked,iOS,Windows Desktop,IE
50538,x5qfqm9d69,2014-09-12,20140912031538,FEMALE,32.0,facebook,0,en,seo,facebook,untracked,Web,Mac Desktop,Safari
50540,1phmji48mn,2014-09-12,20140912031846,MALE,64.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Firefox
50543,roqvqjlmyh,2014-09-12,20140912032021,FEMALE,32.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50544,be8a6khk2r,2014-09-12,20140912032219,FEMALE,35.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
50548,ok4nmbbpsg,2014-09-12,20140912033439,FEMALE,53.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Firefox
50551,cba3i7unvk,2014-09-12,20140912033726,FEMALE,25.0,facebook,0,es,sem-non-brand,google,omg,Web,Windows Desktop,Chrome
50554,sex0dsm0f6,2014-09-12,20140912034020,MALE,32.0,facebook,0,en,seo,facebook,untracked,Web,iPhone,Mobile Safari
50555,hzqq2woc7a,2014-09-12,20140912034315,FEMALE,33.0,basic,0,en,sem-brand,google,untracked,Web,iPhone,Mobile Safari
50558,y1yuiv4t5o,2014-09-12,20140912034925,FEMALE,24.0,basic,0,en,direct,direct,linked,Web,iPhone,Mobile Safari
50559,ptfzrg3m62,2014-09-12,20140912034943,MALE,58.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Firefox
50562,keoqcnq6vd,2014-09-12,20140912035247,FEMALE,18.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
50563,qstpdq0ubx,2014-09-12,20140912035345,FEMALE,31.0,basic,25,en,direct,direct,omg,iOS,Windows Desktop,Chrome
50564,quqlxrqezw,2014-09-12,20140912035443,MALE,53.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50566,qtzma30exy,2014-09-12,20140912035845,FEMALE,42.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
50568,ajq9qr0pe8,2014-09-12,20140912040422,FEMALE,31.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
50570,hmalms2awj,2014-09-12,20140912040519,MALE,29.0,facebook,0,en,seo,facebook,omg,Web,iPhone,Mobile Safari
50573,f250swif9n,2014-09-12,20140912040606,FEMALE,43.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari
50574,slv0c1rdxx,2014-09-12,20140912040747,FEMALE,46.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox
50577,i1ribo43ap,2014-09-12,20140912041215,FEMALE,21.0,facebook,0,pl,direct,direct,untracked,Web,Mac Desktop,Safari
50578,rrictnyzkw,2014-09-12,20140912041507,FEMALE,29.0,facebook,0,en,direct,direct,omg,Web,Mac Desktop,Chrome
50579,wxo1jzmq8p,2014-09-12,20140912041528,FEMALE,30.0,facebook,0,ko,direct,direct,linked,Web,Android Phone,Chrome Mobile
50581,3en81glrh9,2014-09-12,20140912041729,FEMALE,29.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
50584,u8nj4qn3yk,2014-09-12,20140912042040,MALE,48.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
50590,qivn2ktqb1,2014-09-12,20140912043407,MALE,34.0,facebook,0,en,seo,facebook,untracked,Web,Mac Desktop,Safari
50591,3fcl305iez,2014-09-12,20140912043443,FEMALE,41.0,facebook,0,en,seo,facebook,linked,Web,Windows Desktop,Chrome
50595,mzeucc5jay,2014-09-12,20140912043610,MALE,43.0,facebook,0,en,seo,facebook,untracked,Web,Mac Desktop,Firefox
50596,kqvcymhh90,2014-09-12,20140912043730,MALE,36.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
50598,edjjfmeg3a,2014-09-12,20140912044004,MALE,25.0,facebook,0,en,seo,facebook,linked,Web,Android Phone,Chrome Mobile
50606,jkt6chgt5p,2014-09-12,20140912045320,FEMALE,32.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
50608,2j2uqt85aq,2014-09-12,20140912045711,FEMALE,29.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50610,n9o8m7ef8y,2014-09-12,20140912050255,FEMALE,28.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
50611,v0iib7bme5,2014-09-12,20140912050426,MALE,37.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
50621,gpj3ino41z,2014-09-12,20140912052625,FEMALE,34.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50623,eddahtt2p2,2014-09-12,20140912052844,FEMALE,32.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
50625,s66kuuipfa,2014-09-12,20140912052932,MALE,43.0,basic,0,en,sem-brand,bing,linked,Web,Mac Desktop,Safari
50629,pb9a8uoi4m,2014-09-12,20140912053405,FEMALE,46.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
50632,1wqaveu7j3,2014-09-12,20140912054020,MALE,24.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
50636,7hfq0897fs,2014-09-12,20140912054456,FEMALE,51.0,facebook,25,en,direct,direct,linked,iOS,iPad,Mobile Safari
50637,e4gla11u59,2014-09-12,20140912054723,FEMALE,28.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
50638,vt3v81im7u,2014-09-12,20140912054826,FEMALE,35.0,facebook,0,en,seo,facebook,linked,Web,iPhone,Mobile Safari
50647,7dx1l3yd8a,2014-09-12,20140912060835,MALE,39.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
50649,dv0mg5edet,2014-09-12,20140912061455,MALE,34.0,facebook,0,en,seo,facebook,untracked,Web,Mac Desktop,Chrome
50651,hkq9naja7j,2014-09-12,20140912062214,FEMALE,32.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Firefox
50661,a6lemkgz77,2014-09-12,20140912064914,FEMALE,31.0,facebook,0,en,seo,facebook,linked,Web,iPhone,Mobile Safari
50662,gxzlylo3dv,2014-09-12,20140912065022,FEMALE,25.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome
50666,uya0sgcgld,2014-09-12,20140912070100,MALE,25.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
50667,hdhpza3kop,2014-09-12,20140912070133,FEMALE,21.0,facebook,0,ko,seo,google,linked,Web,Mac Desktop,Chrome
50668,ay8zn6jwox,2014-09-12,20140912070211,MALE,31.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
50670,u8qi3twoec,2014-09-12,20140912070409,MALE,19.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
50671,wkrx4ld5mf,2014-09-12,20140912070934,MALE,38.0,facebook,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50677,3x0cvhdpqj,2014-09-12,20140912072252,MALE,19.0,basic,0,en,seo,google,linked,Web,Windows Desktop,Chrome
50680,qzd5f2mzde,2014-09-12,20140912073059,FEMALE,33.0,basic,0,en,sem-brand,google,linked,Web,iPhone,Mobile Safari
50683,erl7ipwox2,2014-09-12,20140912074232,FEMALE,24.0,basic,0,ru,direct,direct,untracked,Web,Mac Desktop,Safari
50684,n48d7w2ywt,2014-09-12,20140912074319,MALE,28.0,facebook,0,en,sem-brand,google,linked,Web,Mac Desktop,Chrome
50685,srl9j4mnrg,2014-09-12,20140912074446,FEMALE,27.0,facebook,0,en,sem-brand,google,linked,Web,Mac Desktop,Safari
50688,f8azs9nsff,2014-09-12,20140912080212,FEMALE,29.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
50690,y2mnwrdzl4,2014-09-12,20140912080721,FEMALE,29.0,basic,0,zh,sem-non-brand,other,omg,Web,Windows Desktop,Chrome
50694,niuu7bj9ts,2014-09-12,20140912082318,MALE,24.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
50695,t0yx6wgx18,2014-09-12,20140912083151,FEMALE,35.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
50700,3t4qvcnf96,2014-09-12,20140912085846,MALE,35.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari
50704,uxjnmx7mgv,2014-09-12,20140912092805,MALE,30.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome
50705,8l8xryw1jv,2014-09-12,20140912093351,FEMALE,25.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome
50706,vcllhjg2re,2014-09-12,20140912094802,MALE,18.0,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari
50709,tl5fcfcg3v,2014-09-12,20140912101309,FEMALE,24.0,facebook,0,fr,sem-brand,google,omg,Web,iPad,Mobile Safari
50710,0tw4oiuzwr,2014-09-12,20140912101810,MALE,24.0,facebook,0,fr,seo,facebook,untracked,Web,iPad,Mobile Safari
50711,7p32pt6oaz,2014-09-12,20140912103239,FEMALE,35.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome
50712,0yp17q548y,2014-09-12,20140912104352,MALE,54.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Safari
50713,sl92mc27bw,2014-09-12,20140912104912,FEMALE,53.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
50714,9j9mzp7kkl,2014-09-12,20140912105117,MALE,49.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox
50717,2b4i6jm7o7,2014-09-12,20140912105747,FEMALE,22.0,facebook,0,it,sem-non-brand,google,omg,Web,Windows Desktop,Chrome
50721,kd4j68ga08,2014-09-12,20140912114504,MALE,27.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari
50723,bh9o5npitl,2014-09-12,20140912115110,MALE,49.0,facebook,0,ru,remarketing,google,omg,Web,Windows Desktop,IE
50726,i94bvqd2zn,2014-09-12,20140912121426,MALE,25.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome
50727,mfzre6utxa,2014-09-12,20140912122937,FEMALE,26.0,facebook,0,en,seo,facebook,untracked,Web,Mac Desktop,Safari
50728,kdfncqbiv5,2014-09-12,20140912124018,MALE,36.0,facebook,0,en,sem-brand,google,omg,Web,Windows Desktop,IE
50730,2wdu9g5yag,2014-09-12,20140912125330,MALE,28.0,facebook,0,en,seo,facebook,linked,Web,iPhone,Mobile Safari
50731,fog9ou2nu2,2014-09-12,20140912130054,OTHER,36.0,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome
50732,tbzxh6y3nv,2014-09-12,20140912130916,MALE,40.0,facebook,0,en,direct,direct,tracked-other,Web,iPad,Mobile Safari
50733,pmyvo9j49q,2014-09-12,20140912131828,MALE,27.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox
50734,jlv7jp6o5d,2014-09-12,20140912133531,MALE,45.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari
50735,xxpthkev3m,2014-09-12,20140912140213,FEMALE,39.0,basic,0,en,direct,direct,untracked,Moweb,Mac Desktop,Firefox
50737,xioa26td3m,2014-09-12,20140912140440,FEMALE,44.0,facebook,0,en,seo,facebook,untracked,Web,iPad,Mobile Safari
50738,o3iwftn8nz,2014-09-12,20140912140942,FEMALE,19.0,basic,0,en,seo,google,linked,Web,Mac Desktop,Chrome
50739,qjkfko685c,2014-09-12,20140912141422,FEMALE,42.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari
